cycle_number,time,current,voltage
820,293500350.0,4.098419942543842,3.870239671174204
820,293500574.0,4.098419942543842,3.870603860472329
820,293510376.0,4.098419942543842,3.875702510646079
820,293520275.0,4.101229966501705,3.880801160819829
820,293520330.0,4.099824954522774,3.880436971521704
820,293530350.0,4.098419942543842,3.885535621695453
820,293540364.0,4.101229966501705,3.889905893272953
821,297011650.0,4.105445002438501,3.707082865614211
821,297012311.0,4.099824954522774,3.717280165961711
821,297013633.0,4.101229966501705,3.72747746630921
821,297015518.0,4.098419942543842,3.73767476665671
821,297017844.0,4.101229966501705,3.747872067004209
821,297020343.0,4.099824954522774,3.756612610159209
821,297020679.0,4.099824954522774,3.758069367351709
821,297023777.0,4.101229966501705,3.768266667699209
821,297027218.0,4.099824954522774,3.778463968046708
821,297030379.0,4.099824954522774,3.786111943307333
821,297031326.0,4.098419942543842,3.788661268394208
821,297035722.0,4.098419942543842,3.798858568741707
821,297040370.0,4.099824954522774,3.807963301194832
821,297040753.0,4.098419942543842,3.809055869089207
821,297046234.0,4.099824954522774,3.819253169436706
821,297050332.0,4.099824954522774,3.825808576802956
821,297052928.0,4.101229966501705,3.829450469784206
821,297060275.0,4.105445002438501,3.839647770131705
821,297060332.0,4.101229966501705,3.83928358083358
821,297069855.0,4.104039990459569,3.849845070479205
821,297070351.0,4.098419942543842,3.849845070479205
821,297080337.0,4.099824954522774,3.858585613634205
821,297081655.0,4.099824954522774,3.860042370826704
821,297090377.0,4.102634978480637,3.865869399596704
821,297096639.0,4.109660038375296,3.870239671174204
821,297100349.0,4.099824954522774,3.871696428366704
821,297110372.0,4.099824954522774,3.877159267838579
821,297116134.0,4.104039990459569,3.880436971521704
821,297120342.0,4.099824954522774,3.881893728714204
821,297130346.0,4.101229966501705,3.886628189589828
822,300612464.0,4.105445002438501,3.715823408769211
822,300613848.0,4.099824954522774,3.72602070911671
822,300615668.0,4.099824954522774,3.73621800946421
822,300617937.0,4.102634978480637,3.746415309811709
822,300620383.0,4.098419942543842,3.754791663668584
822,300620767.0,4.098419942543842,3.756612610159209
822,300624034.0,4.099824954522774,3.766809910506709
822,300627693.0,4.098419942543842,3.777007210854208
822,300630347.0,4.098419942543842,3.783562618220458
822,300631410.0,4.099824954522774,3.787204511201708
822,300636069.0,4.098419942543842,3.797401811549207
822,300640332.0,4.098419942543842,3.806142354704207
822,300640837.0,4.099824954522774,3.807599111896707
822,300646453.0,4.098419942543842,3.817796412244206
822,300650382.0,4.102634978480637,3.824716008908581
822,300652875.0,4.099824954522774,3.827993712591706
822,300660372.0,4.098419942543842,3.83709844504483
822,300661316.0,4.099824954522774,3.838191012939205
822,300670353.0,4.098419942543842,3.84729574539233
822,300671245.0,4.099824954522774,3.848388313286705
822,300680334.0,4.101229966501705,3.85603628854733
822,300683551.0,4.102634978480637,3.858585613634205
822,300690367.0,4.099824954522774,3.863320074509829
822,300698612.0,4.099824954522774,3.868782913981704
822,300700343.0,4.099824954522774,3.869875481876079
822,300710368.0,4.098419942543842,3.874974132049829
822,300717119.0,4.099824954522774,3.878980214329204
822,300720369.0,4.098419942543842,3.880072782223579
822,300730366.0,4.098419942543842,3.884443053801078
822,300740340.0,4.098419942543842,3.888449136080453
822,300740396.0,4.099824954522774,3.889177514676703
823,304211902.0,4.111065050354227,3.707811244210461
823,304212618.0,4.111065050354227,3.718736923154211
823,304214116.0,4.099824954522774,3.72893422350171
823,304215992.0,4.099824954522774,3.73913152384921
823,304218362.0,4.098419942543842,3.749328824196709
823,304220356.0,4.102634978480637,3.756976799457334
823,304221132.0,4.102634978480637,3.759890313842334
823,304224461.0,4.099824954522774,3.770087614189833
823,304228087.0,4.099824954522774,3.780284914537333
823,304230350.0,4.099824954522774,3.786111943307333
823,304232069.0,4.106850014417432,3.790482214884833
823,304236535.0,4.106850014417432,3.800679515232332
823,304240358.0,4.102634978480637,3.808691679791082
823,304241568.0,4.101229966501705,3.810876815579832
823,304247374.0,4.099824954522774,3.821074115927331
823,304250358.0,4.098419942543842,3.825444387504831
823,304254292.0,4.099824954522774,3.831271416274831
823,304260343.0,4.099824954522774,3.838919391535455
823,304262230.0,4.101229966501705,3.84146871662233
823,304270382.0,4.098419942543842,3.84948088118108
823,304272267.0,4.102634978480637,3.85166601696983
823,304280351.0,4.099824954522774,3.85822142433608
823,304284231.0,4.101229966501705,3.861863317317329
823,304290359.0,4.098419942543842,3.865141021000454
823,304300142.0,4.104039990459569,3.872060617664829
823,304300367.0,4.102634978480637,3.872060617664829
823,304310365.0,4.102634978480637,3.876795078540454
823,304320282.0,4.106850014417432,3.882257918012328
823,304320336.0,4.098419942543842,3.881893728714204
823,304330360.0,4.101229966501705,3.886628189589828
824,307812643.0,4.099824954522774,3.717280165961711
824,307814029.0,4.101229966501705,3.72747746630921
824,307815800.0,4.099824954522774,3.73767476665671
824,307818180.0,4.099824954522774,3.747872067004209
824,307820354.0,4.098419942543842,3.755884231562959
824,307820792.0,4.099824954522774,3.758069367351709
824,307824107.0,4.102634978480637,3.768266667699209
824,307827646.0,4.104039990459569,3.778463968046708
824,307830353.0,4.101229966501705,3.785747754009208
824,307831403.0,4.102634978480637,3.788661268394208
824,307835958.0,4.098419942543842,3.798858568741707
824,307840374.0,4.101229966501705,3.807599111896707
824,307841034.0,4.104039990459569,3.809055869089207
824,307846529.0,4.099824954522774,3.819253169436706
824,307850339.0,4.099824954522774,3.825080198206706
824,307852778.0,4.108255026396364,3.829450469784206
824,307860351.0,4.101229966501705,3.838919391535455
824,307860684.0,4.099824954522774,3.839647770131705
824,307870157.0,4.098419942543842,3.849845070479205
824,307870383.0,4.098419942543842,3.84948088118108
824,307880338.0,4.098419942543842,3.858585613634205
824,307882170.0,4.105445002438501,3.860042370826704
824,307890364.0,4.098419942543842,3.865505210298579
824,307896681.0,4.099824954522774,3.870239671174204
824,307900382.0,4.099824954522774,3.872060617664829
824,307910357.0,4.101229966501705,3.877523457136704
824,307915610.0,4.104039990459569,3.880436971521704
824,307920385.0,4.098419942543842,3.882257918012328
824,307930363.0,4.098419942543842,3.886628189589828
825,311412802.0,4.099824954522774,3.716187598067336
825,311414130.0,4.101229966501705,3.726384898414835
825,311416010.0,4.102634978480637,3.73694638806046
825,311418441.0,4.098419942543842,3.747143688407959
825,311420334.0,4.098419942543842,3.754063285072334
825,311421108.0,4.099824954522774,3.757340988755459
825,311424373.0,4.101229966501705,3.767538289102959
825,311428032.0,4.101229966501705,3.777735589450458
825,311430335.0,4.098419942543842,3.783926807518583
825,311431983.0,4.099824954522774,3.787932889797958
825,311436530.0,4.106850014417432,3.798130190145457
825,311440357.0,4.098419942543842,3.805778165406082
825,311441621.0,4.104039990459569,3.808327490492957
825,311446994.0,4.105445002438501,3.818524790840456
825,311450369.0,4.099824954522774,3.823623441014206
825,311453639.0,4.099824954522774,3.828722091187956
825,311460338.0,4.099824954522774,3.837462634342955
825,311461336.0,4.105445002438501,3.838919391535455
825,311470335.0,4.098419942543842,3.84802412398858
825,311471612.0,4.098419942543842,3.849116691882955
825,311480363.0,4.101229966501705,3.857128856441705
825,311483233.0,4.104039990459569,3.859313992230455
825,311490339.0,4.099824954522774,3.863684263807954
825,311498909.0,4.099824954522774,3.869511292577954
825,311500349.0,4.101229966501705,3.870239671174204
825,311510361.0,4.099824954522774,3.875702510646079
825,311518539.0,4.102634978480637,3.879708592925454
825,311520359.0,4.099824954522774,3.880072782223579
825,311530373.0,4.098419942543842,3.885171432397328
825,311539761.0,4.098419942543842,3.889905893272953
825,311540373.0,4.099824954522774,3.889905893272953
826,315012337.0,4.105445002438501,3.706354487017961
826,315012998.0,4.099824954522774,3.716915976663586
826,315014428.0,4.104039990459569,3.727113277011085
826,315016309.0,4.101229966501705,3.737310577358585
826,315018533.0,4.101229966501705,3.747507877706084
826,315020347.0,4.099824954522774,3.754063285072334
826,315021554.0,4.101229966501705,3.757705178053584
826,315024587.0,4.098419942543842,3.767902478401084
826,315028071.0,4.099824954522774,3.778099778748583
826,315030337.0,4.098419942543842,3.783926807518583
826,315032108.0,4.101229966501705,3.788297079096083
826,315036643.0,4.105445002438501,3.798494379443582
826,315040364.0,4.109660038375296,3.806506544002332
826,315041354.0,4.104039990459569,3.808691679791082
826,315047222.0,4.098419942543842,3.818888980138581
826,315050369.0,4.098419942543842,3.823259251716081
826,315053916.0,4.105445002438501,3.829086280486081
826,315060336.0,4.099824954522774,3.837462634342955
826,315062031.0,4.106850014417432,3.83928358083358
826,315070335.0,4.109660038375296,3.847659934690455
826,315072153.0,4.102634978480637,3.84948088118108
826,315080356.0,4.102634978480637,3.857128856441705
826,315083611.0,4.101229966501705,3.859678181528579
826,315090344.0,4.098419942543842,3.864048453106079
826,315098678.0,4.104039990459569,3.869875481876079
826,315100337.0,4.104039990459569,3.870603860472329
826,315110381.0,4.098419942543842,3.875702510646079
826,315118052.0,4.104039990459569,3.880072782223579
826,315120372.0,4.105445002438501,3.881165350117954
826,315130336.0,4.098419942543842,3.885171432397328
826,315140363.0,4.099824954522774,3.889905893272953
827,318612471.0,4.109660038375296,3.707811244210461
827,318613188.0,4.098419942543842,3.718008544557961
827,318614568.0,4.104039990459569,3.728570034203585
827,318616454.0,4.108255026396364,3.738767334551085
827,318618886.0,4.101229966501705,3.749328824196709
827,318620330.0,4.098419942543842,3.754791663668584
827,318621709.0,4.105445002438501,3.759526124544209
827,318624883.0,4.099824954522774,3.769723424891708
827,318628528.0,4.101229966501705,3.780284914537333
827,318630369.0,4.098419942543842,3.784655186114833
827,318632843.0,4.099824954522774,3.790482214884833
827,318637120.0,4.098419942543842,3.800679515232332
827,318640334.0,4.099824954522774,3.807234922598582
827,318642265.0,4.099824954522774,3.810876815579832
827,318647888.0,4.099824954522774,3.821074115927331
827,318650381.0,4.099824954522774,3.824351819610456
827,318654930.0,4.098419942543842,3.831271416274831
827,318660372.0,4.099824954522774,3.83855520223733
827,318662357.0,4.098419942543842,3.84146871662233
827,318670348.0,4.098419942543842,3.84948088118108
827,318672964.0,4.099824954522774,3.85166601696983
827,318680338.0,4.098419942543842,3.857857235037955
827,318685265.0,4.099824954522774,3.861863317317329
827,318690353.0,4.098419942543842,3.865141021000454
827,318700376.0,4.098419942543842,3.871332239068579
827,318700653.0,4.104039990459569,3.872060617664829
827,318710349.0,4.101229966501705,3.876795078540454
827,318719580.0,4.105445002438501,3.882257918012328
827,318720359.0,4.099824954522774,3.881893728714204
827,318730359.0,4.098419942543842,3.886264000291703
828,322212562.0,4.111065050354227,3.707811244210461
828,322213334.0,4.098419942543842,3.718008544557961
828,322214714.0,4.101229966501705,3.72820584490546
828,322216604.0,4.101229966501705,3.73840314525296
828,322218931.0,4.098419942543842,3.748600445600459
828,322220366.0,4.099824954522774,3.754063285072334
828,322221695.0,4.099824954522774,3.758797745947959
828,322224801.0,4.102634978480637,3.768995046295459
828,322228560.0,4.098419942543842,3.779192346642958
828,322230337.0,4.098419942543842,3.783926807518583
828,322232494.0,4.101229966501705,3.789389646990458
828,322236928.0,4.099824954522774,3.799586947337957
828,322240357.0,4.098419942543842,3.806142354704207
828,322241743.0,4.111065050354227,3.809784247685457
828,322247506.0,4.102634978480637,3.819981548032956
828,322250376.0,4.099824954522774,3.824351819610456
828,322254132.0,4.106850014417432,3.830178848380456
828,322260349.0,4.105445002438501,3.83782682364108
828,322262736.0,4.101229966501705,3.840376148727955
828,322270375.0,4.098419942543842,3.848388313286705
828,322271979.0,4.099824954522774,3.850573449075455
828,322280345.0,4.099824954522774,3.85822142433608
828,322283719.0,4.099824954522774,3.860770749422954
828,322290350.0,4.099824954522774,3.865141021000454
828,322298650.0,4.102634978480637,3.870968049770454
828,322300369.0,4.101229966501705,3.870968049770454
828,322310376.0,4.098419942543842,3.876795078540454
828,322319185.0,4.098419942543842,3.881165350117954
828,322320344.0,4.099824954522774,3.881529539416079
828,322330351.0,4.104039990459569,3.886628189589828
829,325812679.0,4.105445002438501,3.708175433508586
829,325813451.0,4.099824954522774,3.718736923154211
829,325814897.0,4.099824954522774,3.72893422350171
829,325816775.0,4.099824954522774,3.73913152384921
829,325819199.0,4.099824954522774,3.749328824196709
829,325820349.0,4.108255026396364,3.753699095774209
829,325821949.0,4.099824954522774,3.759526124544209
829,325825157.0,4.101229966501705,3.769723424891708
829,325828824.0,4.099824954522774,3.779920725239208
829,325830372.0,4.099824954522774,3.784290996816708
829,325832731.0,4.106850014417432,3.790118025586708
829,325837092.0,4.098419942543842,3.800315325934207
829,325840341.0,4.099824954522774,3.806870733300457
829,325842319.0,4.099824954522774,3.810876815579832
829,325847970.0,4.101229966501705,3.821074115927331
829,325850348.0,4.102634978480637,3.824716008908581
829,325854937.0,4.099824954522774,3.831271416274831
829,325860369.0,4.104039990459569,3.83855520223733
829,325862753.0,4.102634978480637,3.84146871662233
829,325870347.0,4.102634978480637,3.84948088118108
829,325872461.0,4.098419942543842,3.85166601696983
829,325880362.0,4.098419942543842,3.85749304573983
829,325885356.0,4.101229966501705,3.861863317317329
829,325890382.0,4.099824954522774,3.865505210298579
829,325900332.0,4.099824954522774,3.870968049770454
829,325901325.0,4.101229966501705,3.872060617664829
829,325910355.0,4.099824954522774,3.876795078540454
829,325920372.0,4.098419942543842,3.881893728714204
829,325920810.0,4.104039990459569,3.882257918012328
829,325930348.0,4.101229966501705,3.886628189589828
830,329413514.0,4.101229966501705,3.718008544557961
830,329414897.0,4.101229966501705,3.72820584490546
830,329416788.0,4.099824954522774,3.73840314525296
830,329419074.0,4.099824954522774,3.748600445600459
830,329420351.0,4.104039990459569,3.753334906476084
830,329421726.0,4.098419942543842,3.758797745947959
830,329424940.0,4.098419942543842,3.769359235593583
