cycle_number,time,current,voltage
814,185409950.0,4.099251181469299,3.727708636812167
814,185410411.0,4.100652634864673,3.730609295220347
814,185411674.0,4.103455541655421,3.737860941240797
814,185413833.0,4.100652634864673,3.748013245669426
814,185416404.0,4.100652634864673,3.758165550098056
814,185419637.0,4.102054088260047,3.768317854526686
814,185420395.0,4.099251181469299,3.770855930633843
814,185422948.0,4.099251181469299,3.778470158955315
814,185426909.0,4.099251181469299,3.788622463383945
814,185430435.0,4.100652634864673,3.796599274006439
814,185431356.0,4.100652634864673,3.798774767812574
814,185436075.0,4.100652634864673,3.808927072241204
814,185440419.0,4.100652634864673,3.816903882863699
814,185441795.0,4.104856995050795,3.819079376669833
814,185448023.0,4.100652634864673,3.829231681098463
814,185450393.0,4.099251181469299,3.83176975720562
814,185456138.0,4.102054088260047,3.839383985527093
814,185460425.0,4.100652634864673,3.844460137741407
814,185465045.0,4.109061355236918,3.849536289955722
814,185470392.0,4.100652634864673,3.854612442170037
814,185475906.0,4.103455541655421,3.859688594384352
814,185480404.0,4.099251181469299,3.862589252792532
814,185489016.0,4.100652634864673,3.869840898812981
814,185490399.0,4.103455541655421,3.870566063415026
814,185500437.0,4.100652634864673,3.876367380231386
814,185505704.0,4.107659901841544,3.879993203241611
814,185510413.0,4.100652634864673,3.881806114746723
814,185520384.0,4.100652634864673,3.887244849262061
815,189008189.0,4.110462808632292,3.707404027954908
815,189008823.0,4.100652634864673,3.717556332383538
815,189010147.0,4.099251181469299,3.727708636812167
815,189010441.0,4.100652634864673,3.730246712919325
815,189011829.0,4.099251181469299,3.737860941240797
815,189013982.0,4.099251181469299,3.748013245669426
815,189016550.0,4.100652634864673,3.758165550098056
815,189019735.0,4.100652634864673,3.768317854526686
815,189020417.0,4.100652634864673,3.770130766031798
815,189023143.0,4.100652634864673,3.778470158955315
815,189027114.0,4.099251181469299,3.788622463383945
815,189030405.0,4.099251181469299,3.796599274006439
815,189031555.0,4.100652634864673,3.798774767812574
815,189036309.0,4.103455541655421,3.808927072241204
815,189040401.0,4.099251181469299,3.815816135960631
815,189042150.0,4.100652634864673,3.819079376669833
815,189048251.0,4.102054088260047,3.829231681098463
815,189050386.0,4.104856995050795,3.832132339506643
815,189055792.0,4.103455541655421,3.839383985527093
815,189060422.0,4.100652634864673,3.844460137741407
815,189064768.0,4.099251181469299,3.849536289955722
815,189070393.0,4.099251181469299,3.854975024471059
815,189075976.0,4.100652634864673,3.859688594384352
815,189080434.0,4.103455541655421,3.863676999695599
815,189089846.0,4.102054088260047,3.869840898812981
815,189090422.0,4.100652634864673,3.870203481114004
815,189100420.0,4.100652634864673,3.875642215629341
815,189106047.0,4.104856995050795,3.879993203241611
815,189110396.0,4.099251181469299,3.881806114746723
815,189120383.0,4.099251181469299,3.887244849262061
816,192608281.0,4.10625844844617,3.708129192556953
816,192608983.0,4.100652634864673,3.719006661587628
816,192610403.0,4.100652634864673,3.729158966016257
816,192612154.0,4.099251181469299,3.739311270444887
816,192614398.0,4.099251181469299,3.749463574873516
816,192616930.0,4.100652634864673,3.759615879302146
816,192620364.0,4.102054088260047,3.770130766031798
816,192620425.0,4.100652634864673,3.770130766031798
816,192623735.0,4.109061355236918,3.78064565276145
816,192627829.0,4.100652634864673,3.79079795719008
816,192630391.0,4.099251181469299,3.796961856307462
816,192632095.0,4.100652634864673,3.800950261618709
816,192636998.0,4.100652634864673,3.811102566047339
816,192640412.0,4.099251181469299,3.817629047465744
816,192642759.0,4.100652634864673,3.821617452776991
816,192649172.0,4.104856995050795,3.83176975720562
816,192650402.0,4.100652634864673,3.83322008640971
816,192657475.0,4.104856995050795,3.84192206163425
816,192660427.0,4.103455541655421,3.845910466945497
816,192666525.0,4.110462808632292,3.85207436606288
816,192670398.0,4.100652634864673,3.855337606772082
816,192677652.0,4.104856995050795,3.862226670491509
816,192680426.0,4.100652634864673,3.864764746598667
816,192690406.0,4.100652634864673,3.870928645716049
816,192691350.0,4.104856995050795,3.872378974920139
816,192700382.0,4.100652634864673,3.877092544833431
816,192710027.0,4.099251181469299,3.882531279348768
816,192710426.0,4.099251181469299,3.882893861649791
816,192720415.0,4.099251181469299,3.887970013864106
817,196208422.0,4.107659901841544,3.708129192556953
817,196209121.0,4.102054088260047,3.718644079286605
817,196210414.0,4.102054088260047,3.72807121911319
817,196210536.0,4.100652634864673,3.728796383715235
817,196212271.0,4.099251181469299,3.738948688143864
817,196214520.0,4.099251181469299,3.749100992572494
817,196217176.0,4.100652634864673,3.759253297001123
817,196220273.0,4.10625844844617,3.769405601429753
817,196220391.0,4.099251181469299,3.770130766031798
817,196223692.0,4.100652634864673,3.779557905858383
817,196227670.0,4.099251181469299,3.789710210287012
817,196230421.0,4.099251181469299,3.796236691705417
817,196232004.0,4.099251181469299,3.800225097016664
817,196237010.0,4.102054088260047,3.810377401445294
817,196240391.0,4.099251181469299,3.816178718261654
817,196242957.0,4.100652634864673,3.820529705873923
817,196249021.0,4.103455541655421,3.830682010302553
817,196250423.0,4.099251181469299,3.832132339506643
817,196256789.0,4.107659901841544,3.840834314731183
817,196260410.0,4.100652634864673,3.844460137741407
817,196266268.0,4.100652634864673,3.850986619159812
817,196270385.0,4.099251181469299,3.854612442170037
817,196277340.0,4.104856995050795,3.861138923588442
817,196280420.0,4.104856995050795,3.863314417394577
817,196290406.0,4.099251181469299,3.870566063415026
817,196291167.0,4.100652634864673,3.871291228017071
817,196300434.0,4.100652634864673,3.876367380231386
817,196308274.0,4.100652634864673,3.881443532445701
817,196310414.0,4.099251181469299,3.882531279348768
817,196320404.0,4.100652634864673,3.887970013864106
818,199808560.0,4.107659901841544,3.708129192556953
818,199809151.0,4.102054088260047,3.718644079286605
818,199810406.0,4.100652634864673,3.728796383715235
818,199812033.0,4.110462808632292,3.738948688143864
818,199814333.0,4.100652634864673,3.749100992572494
818,199816937.0,4.099251181469299,3.759253297001123
818,199819730.0,4.100652634864673,3.769405601429753
818,199820381.0,4.099251181469299,3.770855930633843
818,199823214.0,4.100652634864673,3.779557905858383
818,199827017.0,4.100652634864673,3.789710210287012
818,199830398.0,4.100652634864673,3.797324438608484
818,199831465.0,4.100652634864673,3.799862514715642
818,199836127.0,4.099251181469299,3.810014819144271
818,199840427.0,4.099251181469299,3.817629047465744
818,199842072.0,4.102054088260047,3.820529705873923
818,199848191.0,4.100652634864673,3.830682010302553
818,199850407.0,4.102054088260047,3.83322008640971
818,199855625.0,4.10625844844617,3.840834314731183
818,199860380.0,4.102054088260047,3.845910466945497
818,199864403.0,4.100652634864673,3.850986619159812
818,199870420.0,4.099251181469299,3.856787935976172
818,199875545.0,4.099251181469299,3.861138923588442
818,199880390.0,4.100652634864673,3.864402164297644
818,199889053.0,4.099251181469299,3.871291228017071
818,199890381.0,4.099251181469299,3.871653810318094
818,199900415.0,4.104856995050795,3.877817709435476
818,199906240.0,4.100652634864673,3.881443532445701
818,199910391.0,4.099251181469299,3.883619026251836
818,199920428.0,4.100652634864673,3.888332596165128
819,203408688.0,4.104856995050795,3.709579521761043
819,203409373.0,4.100652634864673,3.719731826189673
819,203410408.0,4.100652634864673,3.727708636812167
819,203410700.0,4.10625844844617,3.729884130618302
819,203412486.0,4.102054088260047,3.740036435046932
819,203414762.0,4.109061355236918,3.750551321776584
819,203417325.0,4.103455541655421,3.760703626205213
819,203420399.0,4.099251181469299,3.770130766031798
819,203420571.0,4.100652634864673,3.770855930633843
819,203423934.0,4.100652634864673,3.781008235062473
819,203427902.0,4.100652634864673,3.791523121792125
819,203430389.0,4.099251181469299,3.796599274006439
819,203432399.0,4.103455541655421,3.801675426220754
819,203437242.0,4.102054088260047,3.811827730649384
819,203440419.0,4.10625844844617,3.817991629766766
819,203442661.0,4.104856995050795,3.821980035078013
819,203449005.0,4.102054088260047,3.832132339506643
819,203450381.0,4.099251181469299,3.833582668710733
819,203456831.0,4.099251181469299,3.842284643935273
819,203460420.0,4.100652634864673,3.846635631547542
819,203465978.0,4.099251181469299,3.852436948363902
819,203470405.0,4.100652634864673,3.856062771374127
819,203478012.0,4.100652634864673,3.862589252792532
819,203480385.0,4.100652634864673,3.864039581996622
819,203490383.0,4.099251181469299,3.871291228017071
819,203491884.0,4.099251181469299,3.872741557221161
819,203500419.0,4.099251181469299,3.877092544833431
819,203509581.0,4.099251181469299,3.882893861649791
819,203510394.0,4.099251181469299,3.883256443950813
819,203520428.0,4.099251181469299,3.888332596165128
820,207008867.0,4.102054088260047,3.708129192556953
820,207009497.0,4.102054088260047,3.718281496985583
820,207010401.0,4.102054088260047,3.725895725307055
820,207010740.0,4.099251181469299,3.728433801414212
820,207012464.0,4.100652634864673,3.738586105842842
820,207014672.0,4.099251181469299,3.748738410271471
820,207017139.0,4.104856995050795,3.758890714700101
820,207020380.0,4.100652634864673,3.768317854526686
820,207020441.0,4.102054088260047,3.769405601429753
820,207024026.0,4.099251181469299,3.779557905858383
820,207027709.0,4.100652634864673,3.789710210287012
820,207030410.0,4.099251181469299,3.795874109404394
820,207032328.0,4.099251181469299,3.799862514715642
820,207037147.0,4.103455541655421,3.810014819144271
820,207040394.0,4.103455541655421,3.815816135960631
820,207042675.0,4.111864262027666,3.820167123572901
820,207049469.0,4.096448274678551,3.830319428001531
820,207050399.0,4.099251181469299,3.832132339506643
820,207056576.0,4.099251181469299,3.84047173243016
820,207060380.0,4.100652634864673,3.84482272004243
820,207065610.0,4.099251181469299,3.85062403685879
820,207070388.0,4.097849728073925,3.855337606772082
820,207076475.0,4.102054088260047,3.860776341287419
820,207080392.0,4.099251181469299,3.863314417394577
820,207090327.0,4.099251181469299,3.870928645716049
820,207090389.0,4.100652634864673,3.870566063415026
820,207100410.0,4.102054088260047,3.877092544833431
820,207107176.0,4.100652634864673,3.881080950144678
820,207110407.0,4.107659901841544,3.883256443950813
820,207120423.0,4.100652634864673,3.887607431563083
821,210608967.0,4.10625844844617,3.708129192556953
821,210609669.0,4.103455541655421,3.718644079286605
821,210610421.0,4.097849728073925,3.724807978403987
821,210610943.0,4.102054088260047,3.728796383715235
821,210612674.0,4.103455541655421,3.739311270444887
821,210615027.0,4.103455541655421,3.749463574873516
821,210617593.0,4.099251181469299,3.759615879302146
821,210620399.0,4.102054088260047,3.768317854526686
821,210620626.0,4.100652634864673,3.769768183730776
821,210624087.0,4.102054088260047,3.779920488159405
821,210628146.0,4.107659901841544,3.790072792588035
821,210630432.0,4.096448274678551,3.795874109404394
821,210632573.0,4.100652634864673,3.800225097016664
821,210637179.0,4.109061355236918,3.810377401445294
821,210640408.0,4.100652634864673,3.815453553659609
821,210642782.0,4.102054088260047,3.820529705873923
821,210649456.0,4.104856995050795,3.830682010302553
821,210650394.0,4.100652634864673,3.831407174904598
821,210657195.0,4.107659901841544,3.840834314731183
821,210660425.0,4.100652634864673,3.844097555440385
821,210665563.0,4.100652634864673,3.850986619159812
821,210670394.0,4.097849728073925,3.854612442170037
821,210677320.0,4.102054088260047,3.861138923588442
821,210680420.0,4.100652634864673,3.863676999695599
821,210690399.0,4.102054088260047,3.869840898812981
821,210691687.0,4.100652634864673,3.871291228017071
821,210700421.0,4.099251181469299,3.876367380231386
821,210707657.0,4.103455541655421,3.881443532445701
821,210710404.0,4.100652634864673,3.882531279348768
821,210720429.0,4.097849728073925,3.887607431563083
822,214209115.0,4.10625844844617,3.708491774857976
822,214209814.0,4.107659901841544,3.718644079286605
822,214210395.0,4.099251181469299,3.723357649199897
822,214211145.0,4.104856995050795,3.729158966016257
822,214212987.0,4.100652634864673,3.739673852745909
822,214215214.0,4.099251181469299,3.749826157174539
822,214217943.0,4.097849728073925,3.759978461603168
822,214220430.0,4.100652634864673,3.767955272225663
822,214220954.0,4.100652634864673,3.770130766031798
822,214224718.0,4.099251181469299,3.78064565276145
822,214228613.0,4.097849728073925,3.79079795719008
822,214230396.0,4.099251181469299,3.794786362501327
822,214233395.0,4.100652634864673,3.800950261618709
822,214238060.0,4.102054088260047,3.811102566047339
822,214240425.0,4.096448274678551,3.814365806756541
822,214243899.0,4.102054088260047,3.821254870475968
822,214250171.0,4.102054088260047,3.831407174904598
822,214250400.0,4.099251181469299,3.83176975720562
822,214258012.0,4.099251181469299,3.841559479333228
822,214260392.0,4.102054088260047,3.84482272004243
822,214267140.0,4.099251181469299,3.851711783761857
822,214270422.0,4.102054088260047,3.854249859869015
822,214278153.0,4.107659901841544,3.861864088190487
822,214280398.0,4.103455541655421,3.862226670491509
822,214290392.0,4.10625844844617,3.870203481114004
822,214292170.0,4.102054088260047,3.872016392619116
822,214300420.0,4.096448274678551,3.876367380231386
822,214309483.0,4.096448274678551,3.882168697047746
822,214310405.0,4.099251181469299,3.881806114746723
822,214320405.0,4.096448274678551,3.886882266961038
823,217809816.0,4.099251181469299,3.717193750082515
823,217810398.0,4.100652634864673,3.722995066898875
823,217810992.0,4.10625844844617,3.727346054511145
823,217812729.0,4.097849728073925,3.737498358939774
823,217814838.0,4.099251181469299,3.747650663368404
823,217817334.0,4.102054088260047,3.757802967797034
823,217820333.0,4.103455541655421,3.767955272225663
823,217820392.0,4.099251181469299,3.768317854526686
823,217823816.0,4.102054088260047,3.778107576654293
823,217827596.0,4.099251181469299,3.788259881082922
823,217830424.0,4.103455541655421,3.795511527103372
823,217831700.0,4.10625844844617,3.798412185511552
823,217836479.0,4.103455541655421,3.808564489940181
823,217840387.0,4.100652634864673,3.815090971358586
823,217841772.0,4.10625844844617,3.818716794368811
823,217848293.0,4.099251181469299,3.828869098797441
823,217850425.0,4.099251181469299,3.831407174904598
823,217855483.0,4.099251181469299,3.83902140322607
823,217860406.0,4.100652634864673,3.844097555440385
823,217863932.0,4.100652634864673,3.8491737076547
