cycle_number,time,current,voltage
966,135006662.0,4.098405475961044,3.722290122939739
966,135007925.0,4.09982360934373,3.732562557735946
966,135009675.0,4.098405475961044,3.742834992532153
966,135010430.0,4.098405475961044,3.74723746458767
966,135011786.0,4.09982360934373,3.753107427328359
966,135014277.0,4.09982360934373,3.763379862124566
966,135017211.0,4.098405475961044,3.773652296920773
966,135020406.0,4.09982360934373,3.782457241031807
966,135020820.0,4.09982360934373,3.784291604388272
966,135024667.0,4.098405475961044,3.794564039184479
966,135028922.0,4.09982360934373,3.804836473980686
966,135030394.0,4.09982360934373,3.807771455351031
966,135033668.0,4.09982360934373,3.815108908776892
966,135039078.0,4.104078009491786,3.825381343573099
966,135040420.0,4.09982360934373,3.827215706929565
966,135045312.0,4.09982360934373,3.835653778369306
966,135050391.0,4.098405475961044,3.842257486452581
966,135052554.0,4.104078009491786,3.845926213165512
966,135060423.0,4.098405475961044,3.855831775290426
966,135060768.0,4.102659876109101,3.856198647961719
966,135070388.0,4.098405475961044,3.865737337415339
966,135071094.0,4.09982360934373,3.866471082757926
966,135080415.0,4.09982360934373,3.874175408855081
966,135083525.0,4.106914276257157,3.876743517554132
966,135090405.0,4.098405475961044,3.881145989609649
966,135098594.0,4.09982360934373,3.887015952350339
966,135100381.0,4.098405475961044,3.887749697692925
967,138606254.0,4.106914276257157,3.710183324787067
967,138606716.0,4.102659876109101,3.720455759583274
967,138607869.0,4.09982360934373,3.731095067050774
967,138609584.0,4.09982360934373,3.74136750184698
967,138610397.0,4.09982360934373,3.745769973902497
967,138611737.0,4.09982360934373,3.751639936643187
967,138614010.0,4.09982360934373,3.761912371439394
967,138617045.0,4.105496142874472,3.7721848062356
967,138620328.0,4.09982360934373,3.782457241031807
967,138620383.0,4.104078009491786,3.7828241137031
967,138623926.0,4.101241742726415,3.792729675828014
967,138630416.0,4.098405475961044,3.807404582679737
967,138632959.0,4.09982360934373,3.813274545420427
967,138637918.0,4.09982360934373,3.823546980216634
967,138640395.0,4.098405475961044,3.827582579600858
967,138644003.0,4.102659876109101,3.83381941501284
967,138650390.0,4.098405475961044,3.842624359123875
967,138651029.0,4.108332409639843,3.844091849809047
967,138659099.0,4.098405475961044,3.854364284605254
967,138660422.0,4.098405475961044,3.855464902619133
967,138668784.0,4.104078009491786,3.86463671940146
967,138670398.0,4.101241742726415,3.865737337415339
967,138680379.0,4.09982360934373,3.874175408855081
967,138681063.0,4.09982360934373,3.874909154197667
967,138690412.0,4.09982360934373,3.881879734952236
967,138694751.0,4.101241742726415,3.885181588993873
967,138700393.0,4.09982360934373,3.888116570364218
968,142206990.0,4.09982360934373,3.723023868282326
968,142208385.0,4.105496142874472,3.733663175749825
968,142210026.0,4.09982360934373,3.743935610546032
968,142210410.0,4.101241742726415,3.745769973902497
968,142212204.0,4.104078009491786,3.754208045342239
968,142214732.0,4.108332409639843,3.764847352809738
968,142217699.0,4.09982360934373,3.775119787605945
968,142220415.0,4.102659876109101,3.7828241137031
968,142221200.0,4.098405475961044,3.785392222402152
968,142225103.0,4.105496142874472,3.795664657198358
968,142229343.0,4.09982360934373,3.805937091994565
968,142230386.0,4.098405475961044,3.808138328022324
968,142234086.0,4.09982360934373,3.816209526790772
968,142239612.0,4.098405475961044,3.826481961586978
968,142240418.0,4.096987342578359,3.827582579600858
968,142245440.0,4.102659876109101,3.836754396383185
968,142250417.0,4.09982360934373,3.842991231795168
968,142252948.0,4.104078009491786,3.847026831179392
968,142260420.0,4.098405475961044,3.855831775290426
968,142261638.0,4.09982360934373,3.857299265975598
968,142270393.0,4.098405475961044,3.866104210086633
968,142271710.0,4.101241742726415,3.867571700771805
968,142280376.0,4.098405475961044,3.874542281526374
968,142283533.0,4.108332409639843,3.877844135568012
968,142290427.0,4.106914276257157,3.882980352966115
968,142298941.0,4.098405475961044,3.888116570364218
968,142300419.0,4.098405475961044,3.888850315706804
969,145806501.0,4.105496142874472,3.713485178828705
969,145807136.0,4.098405475961044,3.724124486296205
969,145808445.0,4.106914276257157,3.734763793763705
969,145810153.0,4.09982360934373,3.745036228559911
969,145810415.0,4.09982360934373,3.746136846573791
969,145812334.0,4.09982360934373,3.755308663356118
969,145814918.0,4.108332409639843,3.765947970823618
969,145818064.0,4.102659876109101,3.776220405619824
969,145820394.0,4.104078009491786,3.783557859045686
969,145821332.0,4.098405475961044,3.786492840416031
969,145825125.0,4.09982360934373,3.796765275212238
969,145829453.0,4.09982360934373,3.807037710008444
969,145830379.0,4.09982360934373,3.80887207336491
969,145839600.0,4.098405475961044,3.827582579600858
969,145840422.0,4.104078009491786,3.82905007028603
969,145845673.0,4.09982360934373,3.837855014397064
969,145850391.0,4.101241742726415,3.844825595151633
969,145852774.0,4.102659876109101,3.848127449193271
969,145860383.0,4.102659876109101,3.857666138646891
969,145860594.0,4.102659876109101,3.858399883989478
969,145870379.0,4.09982360934373,3.867938573443098
969,145870966.0,4.098405475961044,3.868672318785684
969,145880417.0,4.098405475961044,3.876009772211546
969,145882877.0,4.09982360934373,3.878944753581891
969,145890416.0,4.09982360934373,3.883714098308701
969,145900398.0,4.09982360934373,3.889950933720684
970,149407054.0,4.106914276257157,3.721923250268446
970,149408224.0,4.098405475961044,3.732195685064653
970,149409862.0,4.098405475961044,3.74246811986086
970,149410375.0,4.101241742726415,3.745769973902497
970,149411953.0,4.106914276257157,3.752740554657066
970,149414242.0,4.09982360934373,3.763012989453273
970,149417179.0,4.098405475961044,3.77328542424948
970,149420400.0,4.09982360934373,3.783190986374393
970,149420448.0,4.098405475961044,3.783557859045686
970,149424219.0,4.108332409639843,3.794197166513186
970,149428420.0,4.098405475961044,3.804469601309393
970,149430419.0,4.09982360934373,3.809238946036203
970,149432898.0,4.09982360934373,3.814742036105599
970,149438433.0,4.09982360934373,3.825014470901806
970,149440388.0,4.098405475961044,3.828316324943444
970,149444324.0,4.09982360934373,3.835286905698013
970,149450378.0,4.09982360934373,3.84445872248034
970,149451464.0,4.09982360934373,3.845559340494219
970,149459454.0,4.09982360934373,3.855831775290426
970,149460399.0,4.09982360934373,3.856565520633012
970,149469222.0,4.098405475961044,3.866104210086633
970,149470428.0,4.098405475961044,3.867204828100512
970,149480399.0,4.098405475961044,3.87527602686896
970,149480852.0,4.09982360934373,3.876376644882839
970,149490399.0,4.09982360934373,3.882613480294822
970,149495515.0,4.098405475961044,3.886649079679046
970,149500424.0,4.09982360934373,3.888850315706804
971,153006755.0,4.104078009491786,3.709449579444481
971,153007046.0,4.106914276257157,3.720088886911981
971,153008075.0,4.098405475961044,3.730361321708188
971,153009714.0,4.09982360934373,3.740633756504394
971,153010422.0,4.09982360934373,3.744669355888618
971,153011627.0,4.101241742726415,3.750906191300601
971,153016742.0,4.105496142874472,3.771451060893014
971,153020029.0,4.101241742726415,3.781723495689221
971,153020426.0,4.09982360934373,3.7828241137031
971,153023689.0,4.102659876109101,3.791995930485427
971,153027695.0,4.101241742726415,3.802268365281634
971,153030392.0,4.101241742726415,3.808505200693617
971,153032013.0,4.102659876109101,3.812907672749134
971,153037152.0,4.105496142874472,3.82318010754534
971,153040387.0,4.096987342578359,3.828316324943444
971,153043035.0,4.104078009491786,3.833452542341547
971,153050229.0,4.104078009491786,3.843724977137754
971,153050425.0,4.104078009491786,3.84445872248034
971,153057231.0,4.102659876109101,3.85399741193396
971,153060384.0,4.104078009491786,3.857299265975598
971,153066512.0,4.09982360934373,3.864269846730167
971,153070394.0,4.09982360934373,3.867938573443098
971,153077744.0,4.09982360934373,3.874542281526374
971,153080431.0,4.101241742726415,3.876376644882839
971,153090387.0,4.105496142874472,3.883347225637408
971,153091330.0,4.104078009491786,3.88481471632258
971,153100388.0,4.096987342578359,3.889950933720684
972,156606857.0,4.104078009491786,3.710917070129653
972,156607253.0,4.102659876109101,3.72118950492586
972,156608334.0,4.09982360934373,3.731461939722067
972,156609850.0,4.105496142874472,3.741734374518273
972,156610389.0,4.09982360934373,3.744302483217325
972,156611908.0,4.104078009491786,3.752373681985773
972,156614331.0,4.09982360934373,3.76264611678198
972,156617168.0,4.106914276257157,3.77328542424948
972,156620400.0,4.106914276257157,3.783557859045686
972,156624119.0,4.09982360934373,3.793830293841893
972,156628504.0,4.101241742726415,3.8041027286381
972,156630414.0,4.09982360934373,3.808505200693617
972,156632849.0,4.101241742726415,3.814375163434306
972,156637997.0,4.09982360934373,3.824647598230513
972,156640397.0,4.101241742726415,3.828683197614737
972,156644143.0,4.098405475961044,3.83492003302672
972,156650416.0,4.09982360934373,3.84445872248034
972,156650764.0,4.09982360934373,3.845192467822926
972,156659006.0,4.108332409639843,3.855464902619133
972,156660387.0,4.09982360934373,3.856932393304305
972,156668928.0,4.101241742726415,3.865737337415339
972,156670427.0,4.101241742726415,3.866471082757926
972,156680391.0,4.095569209195674,3.874909154197667
972,156680442.0,4.106914276257157,3.876009772211546
972,156690409.0,4.104078009491786,3.882980352966115
972,156695141.0,4.101241742726415,3.886282207007753
972,156700418.0,4.105496142874472,3.889217188378098
973,160207025.0,4.102659876109101,3.710917070129653
973,160208610.0,4.09982360934373,3.731461939722067
973,160210110.0,4.102659876109101,3.741734374518273
973,160210400.0,4.09982360934373,3.743201865203446
973,160212108.0,4.102659876109101,3.75200680931448
973,160214373.0,4.102659876109101,3.762279244110687
973,160217373.0,4.09982360934373,3.772551678906893
973,160220408.0,4.09982360934373,3.782457241031807
973,160220562.0,4.098405475961044,3.7828241137031
973,160224183.0,4.09982360934373,3.793096548499307
973,160228433.0,4.104078009491786,3.803368983295513
973,160230425.0,4.101241742726415,3.808505200693617
973,160232651.0,4.101241742726415,3.81364141809172
973,160237836.0,4.104078009491786,3.823913852887927
973,160240402.0,4.101241742726415,3.828683197614737
973,160243801.0,4.105496142874472,3.834186287684133
973,160250425.0,4.09982360934373,3.844091849809047
973,160250728.0,4.102659876109101,3.845192467822926
973,160258651.0,4.104078009491786,3.855464902619133
973,160260396.0,4.098405475961044,3.856932393304305
973,160268520.0,4.09982360934373,3.865737337415339
973,160270383.0,4.09982360934373,3.867204828100512
973,160279959.0,4.101241742726415,3.876009772211546
973,160280399.0,4.102659876109101,3.876009772211546
973,160290406.0,4.102659876109101,3.883714098308701
973,160293557.0,4.098405475961044,3.886282207007753
973,160300393.0,4.09982360934373,3.889950933720684
974,163807125.0,4.106914276257157,3.709449579444481
974,163807475.0,4.09982360934373,3.719722014240688
974,163808530.0,4.09982360934373,3.729994449036894
974,163809945.0,4.09982360934373,3.740266883833101
974,163810401.0,4.098405475961044,3.742101247189567
974,163811971.0,4.105496142874472,3.750906191300601
974,163814332.0,4.101241742726415,3.761178626096807
974,163817217.0,4.098405475961044,3.771451060893014
974,163820362.0,4.101241742726415,3.781723495689221
974,163820411.0,4.098405475961044,3.781723495689221
974,163823811.0,4.101241742726415,3.791995930485427
974,163827972.0,4.101241742726415,3.802268365281634
974,163830388.0,4.098405475961044,3.808138328022324
974,163832658.0,4.102659876109101,3.812540800077841
974,163837651.0,4.102659876109101,3.822813234874047
974,163840408.0,4.102659876109101,3.828683197614737
974,163842886.0,4.101241742726415,3.833085669670254
974,163849600.0,4.098405475961044,3.843358104466461
974,163850384.0,4.098405475961044,3.844091849809047
974,163857411.0,4.105496142874472,3.853630539262667
974,163860410.0,4.094151075812988,3.857299265975598
974,163866035.0,4.101241742726415,3.863902974058874
974,163870399.0,4.101241742726415,3.867571700771805
974,163876694.0,4.102659876109101,3.874175408855081
974,163880398.0,4.09982360934373,3.876743517554132
974,163889946.0,4.09982360934373,3.884447843651287
974,163890391.0,4.101241742726415,3.884080970979994
975,167407226.0,4.104078009491786,3.710183324787067
975,167408563.0,4.09982360934373,3.730728194379481
975,167410384.0,4.09982360934373,3.742834992532153
975,167412232.0,4.09982360934373,3.751639936643187
975,167417391.0,4.09982360934373,3.7721848062356
975,167420423.0,4.098405475961044,3.782090368360514
975,167420472.0,4.09982360934373,3.782457241031807
975,167424090.0,4.09982360934373,3.792729675828014
975,167428118.0,4.101241742726415,3.803368983295513
975,167430419.0,4.101241742726415,3.808138328022324
975,167432907.0,4.09982360934373,3.81364141809172
975,167438167.0,4.098405475961044,3.823913852887927
975,167440415.0,4.09982360934373,3.827949452272151
975,167443420.0,4.098405475961044,3.834186287684133
975,167450411.0,4.09982360934373,3.844091849809047
975,167450460.0,4.098405475961044,3.84445872248034
975,167458356.0,4.101241742726415,3.85509802994784
975,167460401.0,4.09982360934373,3.857299265975598
975,167467953.0,4.098405475961044,3.865370464744046
975,167470406.0,4.09982360934373,3.867571700771805
975,167479476.0,4.098405475961044,3.875642899540253
975,167480410.0,4.098405475961044,3.87527602686896
975,167490411.0,4.102659876109101,3.883714098308701
975,167493507.0,4.102659876109101,3.88591533433646
975,167500406.0,4.09982360934373,3.889950933720684
976,171007360.0,4.101241742726415,3.709449579444481
976,171007703.0,4.104078009491786,3.720088886911981
976,171008743.0,4.098405475961044,3.730361321708188
976,171010309.0,4.104078009491786,3.740633756504394
976,171010411.0,4.108332409639843,3.74136750184698
976,171012340.0,4.09982360934373,3.750906191300601
976,171014696.0,4.101241742726415,3.761178626096807
976,171017378.0,4.105496142874472,3.771451060893014
976,171020387.0,4.098405475961044,3.780989750346635
976,171020583.0,4.101241742726415,3.781723495689221
976,171024211.0,4.104078009491786,3.791995930485427
976,171028104.0,4.105496142874472,3.802268365281634
976,171030417.0,4.101241742726415,3.807037710008444
976,171032691.0,4.106914276257157,3.812540800077841
976,171037973.0,4.098405475961044,3.822813234874047
976,171040411.0,4.101241742726415,3.826848834258271
976,171043703.0,4.09982360934373,3.833085669670254
976,171050366.0,4.105496142874472,3.843358104466461
976,171050416.0,4.098405475961044,3.842991231795168
976,171057795.0,4.09982360934373,3.853630539262667
976,171066921.0,4.101241742726415,3.863902974058874
976,171070406.0,4.105496142874472,3.867571700771805
976,171077420.0,4.09982360934373,3.874175408855081
976,171080392.0,4.101241742726415,3.876009772211546
976,171090405.0,4.09982360934373,3.883714098308701
976,171090652.0,4.102659876109101,3.884447843651287
976,171100421.0,4.101241742726415,3.889950933720684
977,174608091.0,4.09982360934373,3.723023868282326
977,174609265.0,4.098405475961044,3.733296303078532
977,174610396.0,4.096987342578359,3.740633756504394
977,174610843.0,4.09982360934373,3.743568737874739
977,174613005.0,4.09982360934373,3.753841172670946
